id,label
0,1
1,0
2,0
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,1
95,1
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,1
118,1
119,1
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,1
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,1
183,1
184,0
185,1
186,0
187,1
188,1
189,0
190,1
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,1
246,0
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,0
267,1
268,0
269,0
270,0
271,1
272,1
273,0
274,0
275,1
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,1
284,0
285,0
286,0
287,0
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,1
315,1
316,0
317,0
318,1
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,0
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,1
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,0
489,0
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,0
532,0
533,0
534,1
535,0
536,0
537,1
538,0
539,1
540,1
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,0
563,0
564,0
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,1
575,0
576,0
577,0
578,1
579,1
580,0
581,0
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,0
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,1
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,1
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,0
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,0
640,0
641,0
642,1
643,0
644,0
645,0
646,1
647,0
648,1
649,0
650,0
651,0
652,1
653,1
654,1
655,0
656,1
657,0
658,1
659,0
660,1
661,0
662,1
663,0
664,1
665,0
666,0
667,0
668,1
669,1
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,1
687,1
688,1
689,0
690,1
691,0
692,1
693,1
694,0
695,1
696,1
697,0
698,1
699,1
700,0
701,1
702,0
703,0
704,0
705,1
706,1
707,1
708,1
709,0
710,0
711,1
712,1
713,0
714,0
715,1
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,0
730,0
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,0
754,1
755,1
756,0
757,0
758,1
759,1
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,1
781,1
782,1
783,0
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,0
792,0
793,1
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,0
814,0
815,1
816,0
817,1
818,1
819,1
820,0
821,1
822,0
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,0
833,1
834,0
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,0
844,0
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,1
853,0
854,0
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,1
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,1
876,1
877,1
878,0
879,1
880,0
881,0
882,1
883,1
884,1
885,1
886,0
887,1
888,0
889,1
890,1
891,1
892,1
893,1
894,0
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,1
903,0
904,0
905,1
906,1
907,0
908,1
909,0
910,0
911,1
912,1
913,1
914,0
915,0
916,1
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,1
926,0
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,0
935,0
936,1
937,1
938,0
939,1
940,1
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,1
949,1
950,0
951,1
952,1
953,0
954,1
955,0
956,0
957,1
958,0
959,0
960,1
961,1
962,0
963,0
964,1
965,1
966,0
967,1
968,1
969,0
970,0
971,0
972,1
973,1
974,1
975,0
976,0
977,1
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,1
988,1
989,0
990,0
991,1
992,0
993,0
994,0
995,1
996,0
997,1
998,1
999,1
